sentence	label
auto-injection of epinephrine is not a guarantee the a severe reaction will be diminished and fatality avoided.	non-experiential
it's an additive measure to the most important precaution: avoiding the allergen.	unverifiable
one can argue that allergic individuals should take care, avoid known allergens, etc.	unverifiable
i work non-stop to educate my young child regarding her peanut and other allergies.	experiential
she is knowledgeable and self-advocates,	unverifiable
but that in and of itself does not prevent accidents.	unverifiable
if switching from peanuts or tree nuts to something more benign saves even one life, then it will have been worth the inconvenience to all those that insist their constitutional rights to in-flight peanuts not be trampled upon.	unverifiable
small children and the severely allergic need this in-flight peanut or peanut products ban the most.	unverifiable
stronger penalties and contingency plans are separate issues.	unverifiable
contingency plans are just that, they cover a broader array of situations that are likely to occur.	unverifiable
stronger penalties don't appear to address all the issues.	unverifiable
contingency plans for a broader set of situations.	unverifiable
perhaps the corner cases might not be included but i think there are more situations that need to be worked through.	unverifiable
then again, maybe a blanket rule of three hours would be better since there could be no confusion...	unverifiable
three hours is three hours regardless of the situation.	unverifiable
if the airlines have to charge for checked bags and even carry on bags, it should be included in the price of the ticket.	unverifiable
if a passenger has no checked bags then they should be able to choose that option and get the exact ticket price the same way a person with a checked bag should be able to see the actual ticket price.	unverifiable
you are either in business or guaranteed profit.	unverifiable
you cannot have it both ways.	unverifiable
every business has its risks and good management deals with it accordingly.	unverifiable
passing those risks on to your customers in inappropriate.	unverifiable
once a purchase is completed a contract is in effect.	non-experiential
"on the other hand, if customers are provided the right to cancel according to their self-determined ""drastic""  circumstances with a full and immediate refund i might think differently."	unverifiable
