sentence	label
it's a little bit	Interrupted/Abandoned/Uninterpretable
and and you know it took them i don't know how many months to do to get four hours.	Defending/Explanation
this is less it's less robust.	3rd-party-talk
what do you think jane?	Rising Tone
it's something that's like a a train of a pulse train for voiced sound.	Expansions of y/n Answers
it'd be impossible to to misorder them.	Assessment/Appreciation
the log.	Collaborative Completion
no i mean the individual channels that were chopped up that	Reject
so when i talked about what i'm planning to do last time i said i was um going to use avendano's method of um using a transformation um to map from long analysis frames which are used for removing reverberation to short analysis frames for feature calculation.	Statement
that's that's true.	Accept-part
noisy noisy features.	Affirmative Non-yes Answers
but i mean why do we	Wh-Question
so i think it on on each block it'll it'll compress you know if there's load on in any range it'll use ratio bits.	Statement
so you would keep it in a separate file structure until you were ready to put it in the repository.	Offer
it should not that make a big difference.	Defending/Explanation
because it was some word that we didn't have in the vocabulary.	Defending/Explanation
or you can say it's silence.	Statement
i i it even though the generator is a little bit more complex.	Statement
and i think it actually looks pretty good.	Assessment/Appreciation
makes the tape go real fast forward or fast backward.	Expansions of y/n Answers
those are those are what is going into the tandem net?	Understanding Check
the other thing you could do is just um modify the uh output probabilities of the of the uh uh um neural net tandem neural net based on the fact that you have a silence probability.	Offer
when the person said this the car is there it's raining and this is happening.	Statement
i guess you were going to say something else?	Declarative-Question
and then send that.	Commit
thank you andreas.	Thanking
or know the location.	Expansions of y/n Answers
uh unless there's a person called jackendorf.	Downplayer
and this is the difference.	Statement
which which we're abbreviating as rad.	Collaborative Completion
so we have to like so that it's no longer possible to just look at the nodes themselves and figure out what the person is trying to say.	Statement
and we have the mel filter banks.	Rising Tone
do you benefit from having a better model for the noise?	Yes-No-question
is that independent?	Rising Tone
oh it's just not working.	Acknowledge-answer
so this is the features that are used by our network.	Statement
and so my feeling is we should get mikes that people like.	Offer
well maybe i'm not understanding where this comes from and where this goes to.	Maybe
well all all three of you.	Expansions of y/n Answers
the for the it was march probably.	Maybe
okay i mean that that part is okay.	Acknowledge-answer
speech researchers?	Collaborative Completion
because you would say you would have to determine what the surroundings were.	Defending/Explanation
and there's no adaptor for it?	Declarative-Question
so you're saying add the macrophone data to the training of the neural net ? the tandem net?	Understanding Check
and goes upwards.	Expansions of y/n Answers
that uh that seemed to be	Statement
so you tried the global k.l.t. before.	Understanding Check
yeah so i think initially we should take up more space until we've analyzed this and get a better sense of it.	Acknowledge-answer
early june?	Declarative-Question
maybe twelve.	Statement
that uh if we had something that worked for many cases before maybe starting from there a little bit.	Offer
but what is the why?	Wh-Question
so is this a	Statement
huh yeah it's linear.	Accept
combine error rates.	Collaborative Completion
i think these things are a lot clearer when you can use fonts different fonts there.	Offer
in fact we could put it at the beginning of each utterance.	Offer
i'm sure they would prefer it sort of one hour.	Assessment/Appreciation
because they did that itself.	Defending/Explanation
so you'll send it?	Rising Tone
um what do you mean if the go there says no then the go there is	Hold Before Answer/Agreement
you know how you don't like that one.	Defending/Explanation
uh actually	Interrupted/Abandoned/Uninterpretable
we can store them here.	Repeat
but then it's up to whoever is sort of responsible for that level of transcription to decide how and when to put these locks.	Downplayer
uh was well you know the thing i'm concerned about is we wanted to do these digits.	Statement
oh so then you'll feed those	Understanding Check
maryland?	Declarative-Question
the other stuff is just going to some variability we're going to have to accept.	Statement
okay so you don't know how the german dialogue uh the german the demo dialogue actually works.	Floor Grabber
