sentence1	sentence2	label
an a's co-hero of the second game was rickey henderson, who exemplifies the hot side of the hot-cold equation	he smoked toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate sunday, along with walking, stealing a base and scoring a run	Restatement
but secretary of the navy james forrestal blocked him	now his ghost won't let up till it's done	Cause
at scudder, stevens & clark inc., phone calls came in at 40% more than the normal pace through early afternoon	most of that increase came in the first hour after the phone lines opened at 8 a.m	Contrast
"new un-advertisers include burt hill kosar rittlemann associates, a butler, pa., architectural firm.its radio series features such spots as ""floodlights: evening wear for urban structures"" and ""building a place to park"	"a harder sell would ""detract from the profession"	Cause
what the stock market did was cause the rise to take place earlier than it would have happened	there's a good chance that gold will retain its gains and rise further	Cause
the fha alone lost $4.2 billion in fiscal 1988	the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion	Conjunction
mr. paul denies phoning and gloating	"it's just not true,"" he says"	Restatement
meanwhile, peter dapuzzo, shearson's head of retail equity trading, praised institutional investors in the otc market, who were heavy buyers of the nasdaq's biggest technology issues yesterday amid a flood of selling by other investors	"the institutions can't be criticized for their behavior,"" mr. dapuzzo said in an interview"	Restatement
the restatement will reduce its net for the nine months ended july 31 to $2.5 million, or 17 cents a share, from $3.7 million, or 26 cents a share	net for the third quarter, restated, is $1.6 million, or 10 cents a share	Conjunction
in the wake of friday's plunge and yesterday's rebound, some companies are already postponing deals, and others wish they could	as in other jittery times, many small businesses expect a particularly rough time raising funds as investors shun risky deals, seeking safety in bigger companies	Cause
there was a volatility in the market that i have never seen before	when wall street turned around shortly after the opening, there was panic buying in paris	Instantiation
the strong performance, however, contrasted with an unexpectedly large increase in the size of ncnb's problem loans, particularly in the southeast	in the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter	Restatement
the columbia analysts foresee uninterrupted economic growth through the rest of this year and next year as well	they expect a 2.6% rise in 1990 in the gross national product, after adjustment for inflation	Restatement
curbing wage boosts will get high priority again in 1990 collective bargaining	despite labor-shortage warnings, 80% aim for first-year wage increases of under 4%	Restatement
